Normalised_AccAge,Normalised_Ad_amount,Normalised_AgeAtOpenAcc,Normalised_AvgLogin4,Normalised_AvgLogin5,Normalised_AvgLogin6,Normalised_AvgLogin7,Normalised_AvgLoginscreen1,Normalised_AvgLoginscreen2,Normalised_CountCredit4,Normalised_CountCredit5,Normalised_CountCredit6,Normalised_CountCredit7,Normalised_CountDebit4,Normalised_CountDebit5,Normalised_CountDebit6,Normalised_CountDebit7,Normalised_CreditMediancat1,Normalised_CreditMediancat2,Normalised_CreditMediancat3,Normalised_CreditMediancat4,Normalised_CreditMediancat5,Normalised_CreditMediancat6,Normalised_CreditMediancat7,Normalised_CreditMediancat8,Normalised_CreditMediancat9,Normalised_CreditMediancat10,Normalised_CreditMediancat11,Normalised_CreditMediancat12,Normalised_CreditMediancat13,Normalised_CreditMediancat14,Normalised_CreditMediancat15,Normalised_CreditMediancat16,Normalised_CreditSumcat1,Normalised_CreditSumcat2,Normalised_CreditSumcat3,Normalised_CreditSumcat4,Normalised_CreditSumcat5,Normalised_CreditSumcat6,Normalised_CreditSumcat7,Normalised_CreditSumcat8,Normalised_CreditSumcat9,Normalised_CreditSumcat10,Normalised_CreditSumcat11,Normalised_CreditSumcat12,Normalised_CreditSumcat13,Normalised_CreditSumcat14,Normalised_CreditSumcat15,Normalised_CreditSumcat16,Normalised_DebitMediancat1,Normalised_DebitMediancat2,Normalised_DebitMediancat3,Normalised_DebitMediancat4,Normalised_DebitMediancat5,Normalised_DebitMediancat6,Normalised_DebitMediancat7,Normalised_DebitMediancat8,Normalised_DebitMediancat9,Normalised_DebitMediancat10,Normalised_DebitMediancat11,Normalised_DebitMediancat12,Normalised_DebitMediancat13,Normalised_DebitMediancat14,Normalised_DebitMediancat15,Normalised_DebitMediancat16,Normalised_DebitSumcat1,Normalised_DebitSumcat2,Normalised_DebitSumcat3,Normalised_DebitSumcat4,Normalised_DebitSumcat5,Normalised_DebitSumcat6,Normalised_DebitSumcat7,Normalised_DebitSumcat8,Normalised_DebitSumcat9,Normalised_DebitSumcat10,Normalised_DebitSumcat11,Normalised_DebitSumcat12,Normalised_DebitSumcat13,Normalised_DebitSumcat14,Normalised_DebitSumcat15,Normalised_DebitSumcat16,Normalised_GrowthNumberOfCredit,Normalised_GrowthNumberOfDebit,Normalised_GrowthSumCredit,Normalised_GrowthSumDebit,Normalised_LogInGrowth,Normalised_MedianCredit4,Normalised_MedianCredit5,Normalised_MedianCredit6,Normalised_MedianCredit7,Normalised_MedianDebit4,Normalised_MedianDebit5,Normalised_MedianDebit6,Normalised_MedianDebit7,Normalised_ProductA,Normalised_ProductB,Normalised_PurchaseMonth5,Normalised_PurchaseMonth6,Normalised_PurchaseMonth7,Normalised_ScreenRatio,Normalised_SumCredit4,Normalised_SumCredit5,Normalised_SumCredit6,Normalised_SumCredit7,Normalised_SumDayLogin4,Normalised_SumDayLogin5,Normalised_SumDayLogin6,Normalised_SumDayLogin7,Normalised_SumDayLoginscreen1,Normalised_SumDayLoginscreen2,Normalised_SumDebit4,Normalised_SumDebit5,Normalised_SumDebit6,Normalised_SumDebit7,Normalised_SumLogin4,Normalised_SumLogin5,Normalised_SumLogin6,Normalised_SumLogin7,Normalised_SumLoginscreen1,Normalised_SumLoginscreen2,Normalised_TotalCountCredit,Normalised_TotalCountDebit,Normalised_ToTalLogIn,Normalised_TotalProduct,Normalised_TotalSumCredit,Normalised_TotalSumDebit,Normalised_UserAge,Target,New_gender,New_marital_status,New_family_income_segment_code,New_WeekDay,AdamountTile,CreditTile,DebitTile,TotalLogInTile
0.591836734693878,0,0.553398058252427,0.259259259259259,0.128205128205128,0,0,0.212121212121212,0,0,0,0.125,0,0.25,0.25,0.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20304855843395e-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.20304855843395e-05,0,4.95015593858474e-04,1.06963530475509e-03,1.89564060654643e-03,1.16783773441094e-03,4.45356659936595e-04,1.73935077530836e-03,5.0081856887271e-04,1.88191684155453e-03,7.72033565445758e-04,2.74329706038102e-04,5.35448674470181e-04,1.7030432713749e-04,1.79524997432721e-03,1.01534367056488e-03,1.16374702553641e-03,1.12162357854198e-03,5.06812068038809e-04,1.07900567743662e-03,1.95164589381242e-03,1.19353198914147e-03,4.50111449829158e-04,1.82806071697705e-03,5.02845830276678e-04,1.93132528240876e-03,7.88053789215125e-04,2.77290655566715e-04,5.43322530286153e-04,1.71004140529288e-04,1.847102871156e-03,1.08156615505495e-03,1.1902262986105e-03,6.54816050312905e-04,0.222222222222222,0.197671360890164,2.45838988634519e-04,9.16772243211081e-04,2.54543603319248e-03,0,0,3.31969389568082e-06,0,7.06355626821381e-04,3.33158545487746e-03,1.3740339590277e-03,3.32553300616165e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,0,1.65984694784041e-06,0,0.333333333333333,0.25,0,0,0.25,0,4.94365487228403e-04,4.12721559746933e-03,1.57596532808488e-03,3.41964648895726e-04,0.112903225806452,0.113636363636364,0,0,0.112903225806452,0,0,0.125939931325248,9.83606557377049e-02,7.66283524903999e-03,1.71236923497783e-07,1.31529271461038e-03,0.532608695652174,0.0,1txt,3txt,02txt,Nonetxt,Extremely Low (Below 0.67),Extremely Low (Below 670),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.571428571428571,0,0.563106796116505,0.259259259259259,7.69230769230769e-02,0,0,0.212121212121212,0,0.25,0.125,0.25,0,0,0,0.25,0,2.88950244702186e-03,3.6086689155569e-05,0,0,0,0,0,0,1.07668428629347e-04,0,0,0,1.13064243353865e-03,0,0,0,1.44475122351093e-03,7.2173378311138e-05,0,0,0,0,0,0,1.07668428629347e-04,0,0,0,7.20113969993656e-04,0,0,0,0,0,0,0,0,0,0,3.95812613404821e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.95812613404821e-02,0,0,0,0,0,0,0,0,7.40740740740741e-02,0.5,4.44528547491359e-05,2.22130596318896e-04,3.12857228806931e-03,1.27929444157469e-04,7.76464541221631e-05,8.70410835030924e-05,0,0,0,5.16582848560721e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,2.55858888314939e-04,7.76464541221631e-05,8.70410835030924e-05,0,0.333333333333333,0.25,0,0,0.25,0,0,0,5.16582848560721e-03,0,0.112903225806452,6.81818181818182e-02,0,0,0.112903225806452,0,0.285714285714286,0,9.83606557377049e-02,7.66283524903999e-03,3.26146176256372e-04,1.29323689328592e-03,0.532608695652174,0.0,1txt,2txt,07txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.448979591836735,0,0.495145631067961,0,0.179487179487179,0,0.606060606060606,0,0.179487179487179,0,0.25,0.375,0.2,0.25,0.25,0,0.333333333333333,0,0,5.37811835825246e-04,7.32140157807742e-04,0,0,0,0,0,0,0,0,0,3.28832081055735e-04,8.80743862844964e-03,3.86905519208791e-04,0,0,5.37811835825246e-04,6.19842429972629e-04,0,0,0,0,0,0,0,0,0,1.64416040527867e-04,1.76148772568993e-02,3.86905519208791e-04,2.77976562683733e-03,0,0,0,0,0,1.99649529877208e-03,6.84632976514533e-03,0,0,0,0,0,0,0,0,2.77976562683733e-03,0,0,0,0,0,1.99649529877208e-03,6.84632976514533e-03,0,0,0,0,0,0,0,0,0.222222222222222,0.125,2.68547188956965e-05,2.39002621075657e-05,5.66677696889477e-02,0,8.40393771569392e-04,1.42211880697091e-04,3.15658525512652e-04,9.22257394994975e-04,7.29227612155591e-03,0,7.72131458327003e-04,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,0,1.68078754313878e-03,2.31129557922062e-04,1.69177099056501e-04,0,0.25,0,0.5,0,0.25,4.61128697497488e-04,7.29227612155591e-03,0,7.72131458327003e-04,0,0.159090909090909,0,0.555555555555556,0,0.148936170212766,0.357142857142857,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,1.4052407610034e-03,1.26318305953756e-03,0.391304347826087,0.0,1txt,0txt,0txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.428571428571429,0.333333333333333,0.650485436893204,0.12962962962963,0.487179487179487,5.26315789473684e-02,0,0.106060606060606,0,0.125,0,0.25,0.2,0,0.25,0,0,0,0,0,0,0,1.31664553515407e-03,1.19188570781647e-04,0,9.84191748988544e-05,0,0,0,4.31139402894942e-04,0,0,0,0,0,0,0,0,1.31664553515407e-03,1.19188570781647e-04,0,9.84191748988544e-05,0,0,0,2.74595661572398e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52327930362326e-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.52327930362326e-02,0,0,0.333333333333333,0,1.90796424746802e-04,0,2.42664901831016e-03,8.65336985319629e-05,0,8.34368036477896e-05,2.22311974320549e-04,0,1.52327930362326e-02,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,8.65336985319629e-05,0,8.34368036477896e-05,1.19148040877377e-04,0.666666666666667,0.25,0.25,0,0.5,0,0,1.52327930362326e-02,0,0,0.112903225806452,0.431818181818182,4.25531914893617e-02,0,0.112903225806452,0,0.214285714285714,0,9.83606557377049e-02,7.66283524903999e-03,1.60170679893556e-04,1.20820029577536e-03,0.554347826086957,0.0,0txt,3txt,0txt,Fridaytxt,Average (0.96 to 1.15),Below Average (2425 to 8700),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.836734693877551,0,0.349514563106796,0,0,0.184210526315789,0,0,0.179487179487179,0.125,0.125,0.375,0,0,0.25,1,0,0,0,0,1.07885134486838e-04,0,1.5651573535263e-03,0,0,2.38533407603906e-04,1.2089100098666e-03,2.45762569775667e-04,0,0,0,0,0,0,0,0,9.13374074691936e-05,0,1.5651573535263e-03,0,0,2.38533407603906e-04,6.04455004933298e-04,1.22881284887834e-04,0,0,0,0,0,0,0,0,0,1.23204736980717e-03,0,6.03621571045676e-04,2.69185958394056e-03,0,0,0,0,0,4.69457009692495e-03,3.89307584363772e-03,0,0,0,0,0,1.23204736980717e-03,0,6.03621571045676e-04,2.69185958394056e-03,0,0,0,0,0,4.69457009692495e-03,3.89307584363772e-03,0,0.166666666666667,1,1.67176425979929e-04,1.28235168458779e-03,0.186962276637988,1.04031348638163e-04,6.82971304842734e-05,1.46661349437786e-04,0,0,1.10887003572198e-03,9.35211339693773e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,1.04031348638163e-04,6.82971304842734e-05,1.67414318709027e-04,0,0,0,0.25,0,0,0.25,0,1.10887003572198e-03,4.05631351699743e-03,0,0,0,0.148936170212766,0,0,0.148936170212766,0.285714285714286,0.666666666666667,9.83606557377049e-02,7.66283524903999e-03,2.88941022033353e-04,1.10342185567409e-03,0.434782608695652,0.0,0txt,1txt,03txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.63265306122449,0,0.495145631067961,0,0,0.184210526315789,0,0,0.179487179487179,0.25,0.125,0,0,0,0.25,0.25,0,0,0,0,0,0,0,0,1.68903873747443e-04,0,0,0,0,0,2.96583153198275e-03,0,0,0,0,0,0,0,0,0,1.68903873747443e-04,0,0,0,0,0,2.96583153198275e-03,0,0,0,0,0,0,0,0,0,0,0,0,4.30546858491607e-03,0,0,0,4.82619262787448e-03,0,0,0,0,0,0,0,0,0,0,0,4.30546858491607e-03,0,0,0,4.82619262787448e-03,0,0,0.25,0,4.06310955767501e-05,0.186962276637988,2.6075537339732e-04,1.7999344340275e-04,0,0,0,8.5645650152008e-03,9.92676094590879e-04,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,5.21510746794641e-04,1.7999344340275e-04,0,0,0,0,0.25,0,0,0.25,0,8.5645650152008e-03,9.92676094590879e-04,0,0,0,0.148936170212766,0,0,0.148936170212766,0.142857142857143,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,5.03880575648716e-04,9.2780741126654e-04,0.489130434782609,0.0,0txt,3txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.73469387755102,0,0.475728155339806,0,0.179487179487179,0.131578947368421,0,0,0.179487179487179,0.5,0.125,0.125,0,0,0.25,0.25,0,3.10946286027384e-03,5.05798105233469e-05,0,1.49217169786348e-03,0,0,0,2.1275164130417e-04,0,3.73571992424547e-04,0,0,0,0,0,0,1.55473143013692e-03,5.05798105233469e-05,0,2.52659636621916e-03,0,0,0,2.1275164130417e-04,0,1.86785996212274e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.75029172331675e-03,0,0,0,0,2.83136409749669e-03,0,0,0,0,0,0,0,0,0,0,2.75029172331675e-03,0,0,0,0,2.83136409749669e-03,0,2.22222222222222e-02,0.25,1.7411211986278e-05,5.24515729251819e-04,1.75794176042356e-02,1.21195269164435e-04,2.26720084378788e-04,1.46974085234357e-04,0,0,1.83813127888719e-03,2.75029172331675e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,4.95822345693164e-04,2.26720084378788e-04,7.34870426171786e-05,0,0,0.25,0.25,0,0,0.25,0,1.83813127888719e-03,2.75029172331675e-03,0,0,0.159090909090909,0.106382978723404,0,0,0.148936170212766,0.357142857142857,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,5.90639762937644e-04,8.34301289171983e-04,0.521739130434783,0.0,1txt,0txt,07txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Above Average (7400 to 38500),Average (5.6 to 12.125)
0.693877551020408,0,0.446601941747573,0,0,0.184210526315789,0,0.212121212121212,0,0,0.25,0.375,0.2,0,0.25,0,0,0,6.48992775835009e-05,9.45846448376259e-05,9.82143006701407e-04,0,0,0,2.8510633245311e-05,0,0,0,0,0,0,7.30557471835038e-04,0,0,6.48992775835009e-05,9.45846448376259e-05,1.66299826983206e-03,0,0,0,2.8510633245311e-05,0,0,0,0,0,0,7.30557471835038e-04,0,0,0,0,0,0,0,2.5284913787142e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5284913787142e-03,0,0,0,0,0,0,0,0,0,0.222222222222222,0,2.41838892638071e-04,0,0.186962276637988,0,8.2961528300139e-05,1.29668213046572e-04,3.11288744241154e-04,0,9.23541233275023e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,1.65923056600278e-04,2.03416381360773e-04,1.66835115997996e-04,0,0,0.25,0,0.25,0,0,9.23541233275023e-03,0,0,0,0,0.148936170212766,0,0.112903225806452,0,0.357142857142857,0,9.83606557377049e-02,7.66283524903999e-03,3.3671104248375e-04,7.32500037855618e-04,0.467391304347826,0.0,0txt,0txt,04txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.63265306122449,0,0.349514563106796,0,0.128205128205128,5.26315789473684e-02,0.484848484848485,6.06060606060606e-02,0.128205128205128,0.375,0.375,0.375,0,0.5,0,0.25,0,2.03435940262553e-03,2.3448515953905e-05,6.95344741004711e-04,1.21686686087089e-04,0,0,0,0,0,0,0,0,0,0,3.3465203368746e-03,1.21767483177655e-04,1.01717970131276e-03,4.689703190781e-05,1.39068948200942e-03,1.03022038055375e-04,0,0,0,0,0,0,0,0,0,0,6.69304067374919e-03,1.21767483177655e-04,1.54890878428007e-03,0,0,0,0,0,0,0,0,0,0,0,0,2.82877538417762e-03,0,0,1.54890878428007e-03,0,0,0,0,0,0,0,0,0,0,0,0,5.65755076835524e-03,0,0,5.55555555555556e-02,0.125,1.39339266956961e-04,6.35920898574936e-05,6.88285903375247e-02,6.56652722893662e-05,1.72010305719787e-05,1.67325286504034e-04,0,4.48760994898351e-04,0,1.02630224179657e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,3.54257940854327e-03,5.0734624719959e-04,6.6074190784463e-05,4.72551406890518e-04,0,0,0.25,0.25,0.5,0.25,0.25,4.48760994898351e-04,0,1.02630224179657e-03,0,0,0.113636363636364,4.25531914893617e-02,0.444444444444444,3.2258064516129e-02,0.106382978723404,0.571428571428571,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,8.87685536737237e-04,7.05647193833286e-04,0.326086956521739,0.0,0txt,3txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.326530612244898,0,0.640776699029126,0.259259259259259,0,0,0,0.212121212121212,0,0.375,0.375,0,0.2,0.25,0.25,0,0,1.3306868904392e-03,7.34324390642076e-05,5.1064505257192e-05,0,0,0,0,3.04902319804772e-04,7.70262373142123e-04,1.35559162521984e-02,0,0,0,1.15793422587722e-03,0,0,6.65343445219602e-04,7.34324390642076e-05,5.1064505257192e-05,0,0,0,0,3.04902319804772e-04,7.70262373142123e-04,6.77795812609919e-03,0,0,0,5.78967112938609e-04,0,0,3.98776805623635e-04,0,0,0,0,0,0,0,0,0,0,5.64060525997656e-04,0,0,0,0,3.98776805623635e-04,0,0,0,0,0,0,0,0,0,0,5.64060525997656e-04,0,0,0,0,1.85185185185186e-02,0,1.78246353670407e-04,0,4.54996690933156e-03,1.00192287915631e-04,2.20542314529666e-04,0,1.22619576327868e-02,1.32304268528317e-04,7.10681011436956e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,2.1965893875707e-04,5.9123545103577e-04,0,6.57179278683999e-03,0.333333333333333,0,0,0,0.25,0,6.61521342641585e-05,7.10681011436956e-03,0,0,0.112903225806452,0,0,0,0.112903225806452,0,0.428571428571429,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,1.38746216385197e-03,6.29813430438212e-04,0.489130434782609,0.0,1txt,0txt,07txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.387755102040816,0,0.601941747572815,0.259259259259259,0,0,0,0.212121212121212,0,0,0.25,0.25,0,0,0.25,0,0,2.03441898509532e-03,0,0,0,0,0,0,0,0,0,1.62787698953868e-04,0,6.37619997257959e-04,0,0,0,2.03441898509532e-03,0,0,0,0,0,0,0,0,0,8.13938494769342e-05,0,4.06104577320446e-04,0,0,0,0,0,0,9.61594124388108e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.61594124388108e-03,0,0,0,0,0,0,0,0,0,0,0,0,0.111111111111111,0,1.1485908255948e-04,0,4.54996690933156e-03,0,9.22592518953534e-05,1.18463553117586e-04,0,0,7.93012098075614e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,0,1.84518503790707e-04,1.18463553117586e-04,0,0.333333333333333,0,0,0,0.25,0,0,7.93012098075614e-03,0,0,0.112903225806452,0,0,0,0.112903225806452,0,0.214285714285714,0,9.83606557377049e-02,7.66283524903999e-03,2.43685157169677e-04,6.28966935072355e-04,0.478260869565217,0.0,1txt,1txt,05txt,Nonetxt,Extremely Low (Below 0.67),Below Average (2425 to 8700),Average (1400 to 7400),Average (5.6 to 12.125)
0.673469387755102,0.333333333333333,0.456310679611651,0.259259259259259,0,2.63157894736842e-02,0.303030303030303,0.212121212121212,0,0.125,0.125,0,0,0.25,0.25,0,0,0,1.5206514292923e-04,0,0,0,0,0,0,0,0,2.90185247319977e-04,0,0,0,0,0,0,1.5206514292923e-04,0,0,0,0,0,0,0,0,1.45092623659989e-04,0,0,0,0,0,0,0,0,7.52177456059287e-03,0,5.88320258088967e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,7.52177456059287e-03,0,5.88320258088967e-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58206485771013e-02,2.07479892762042e-04,1.43679754643263e-04,0,0,3.54003939300137e-05,6.2030934614364e-03,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,2.07479892762042e-04,1.43679754643263e-04,0,0,0.333333333333333,0,0.5,0.5,0.25,0,1.77001969650069e-05,6.2030934614364e-03,0,0,0.112903225806452,0,4.25531914893617e-02,0.277777777777778,0.112903225806452,0,7.14285714285714e-02,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,2.49073537165394e-04,5.09682152684075e-04,0.467391304347826,0.0,0txt,3txt,01txt,Fridaytxt,Average (0.96 to 1.15),Below Average (2425 to 8700),Average (1400 to 7400),Average (5.6 to 12.125)
0.469387755102041,0,0.495145631067961,0,0.179487179487179,0,0,0.212121212121212,0,0.5,0.625,0,0.2,0.5,0.25,0.25,0,0,6.71800742636008e-05,0,0,2.02143115035004e-04,0,7.88002582409142e-05,8.80064462050253e-05,7.21543889395334e-04,0,1.35813288125947e-03,1.42284118007733e-03,9.58567356800084e-05,0,0,0,0,6.71800742636008e-05,0,0,2.02143115035004e-04,0,7.88002582409142e-05,8.80064462050253e-05,7.21543889395334e-04,0,6.79066440629736e-04,2.84568236015467e-03,1.22103633179807e-04,0,0,0,0,0,7.75537453145395e-03,0,0,2.67761713917585e-04,0,0,0,0,4.58775806243749e-05,0,0,0,0,0,0,0,1.55107490629079e-02,0,0,2.67761713917585e-04,0,0,0,0,4.58775806243749e-05,0,0,0,0,0,1.23456790123457e-02,8.33333333333333e-02,2.20588298756574e-06,1.79973053440588e-06,4.54996690933156e-03,1.24126121012946e-04,9.37846062534206e-05,0,3.66253621703577e-04,3.66473883833898e-04,1.6473855262111e-03,3.21771992580845e-05,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,8.84209470291491e-04,1.04969737868781e-03,0,1.96293526804379e-04,0,0.25,0,0,0.25,0,3.66473883833898e-04,1.6473855262111e-03,3.21771992580845e-05,0,0,0.159090909090909,0,0,0.112903225806452,0,0.642857142857143,0.5,9.83606557377049e-02,7.66283524903999e-03,1.39130521262723e-03,5.05149841708397e-04,0.402173913043478,0.0,0txt,3txt,07txt,Nonetxt,Extremely Low (Below 0.67),Above Average (31500 to 113750),Average (1400 to 7400),Average (5.6 to 12.125)
0.714285714285714,0,0.368932038834951,0,0,0.184210526315789,0,0,0.179487179487179,0,0,0,0.4,0.25,0,0.25,0,1.31997183467184e-02,0,0,0,0,0,0,0,0,0,0,0,0,5.39838879358058e-04,0,0,6.59985917335918e-03,0,0,0,0,0,0,0,0,0,0,0,0,2.69919439679029e-04,0,0,0,0,0,5.78399213853642e-03,0,0,0,0,0,0,0,0,0,0,0,1.64042704653604e-03,0,0,0,5.78399213853642e-03,0,0,0,0,0,0,0,0,0,0,0,8.2021352326802e-04,0.222222222222222,0.25,2.45838988634519e-04,2.31384138252917e-05,0.186962276637988,0,0,0,2.58505022178636e-03,7.56715001857252e-04,0,3.14842251934947e-04,0,0.5,0,0,0,1,4.3925702811245e-04,0,0,0,2.77091389644506e-03,0,0,0.25,0,0,0.25,3.78357500928626e-04,0,3.14842251934947e-04,0,0,0,0.148936170212766,0,0,0.148936170212766,7.14285714285714e-02,0.166666666666667,9.83606557377049e-02,0,3.45121625602944e-04,4.57131255080471e-04,0.391304347826087,0.0,1txt,2txt,02txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.612244897959184,0,0.485436893203884,0,0,0.184210526315789,0,0,0.179487179487179,0.375,0.25,0.25,0,0,0.25,0.25,0,0,0,0,2.17323685892036e-04,0,0,2.67174589064877e-04,0,1.58921415590706e-03,6.36709460621385e-04,7.61579759221513e-04,0,1.0356449747013e-04,1.51645683904115e-03,0,0,0,0,0,1.83989964376878e-04,0,0,2.67174589064877e-04,0,1.58921415590706e-03,3.18354730310693e-04,3.80789879610757e-04,0,6.59609432755858e-05,7.58228419520575e-04,0,0,0,4.82473120930933e-03,1.18783385308255e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.82473120930933e-03,1.18783385308255e-03,0,0,0,0,0,0,0,0,0,0,0,0,0,4.44444444444444e-02,0.25,8.95850138999647e-05,9.62262013632244e-04,0.186962276637988,4.56422283642664e-05,2.59581088831228e-04,3.27853132965696e-04,0,0,4.72987593736528e-04,1.29833513962801e-03,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,4.3925702811245e-04,1.27218533680159e-04,5.19162177662455e-04,3.27853132965696e-04,0,0,0,0.25,0,0,0.25,0,4.72987593736528e-04,1.29833513962801e-03,0,0,0,0.148936170212766,0,0,0.148936170212766,0.428571428571429,0.166666666666667,9.83606557377049e-02,7.66283524903999e-03,7.7599892459916e-04,3.62521758728419e-04,0.467391304347826,0.0,0txt,0txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
0.469387755102041,0,0.58252427184466,0,0.179487179487179,7.89473684210526e-02,0,0.212121212121212,0,0.5,0,0,0,0.5,0.25,0,0,0,2.02731492820405e-05,0,0,0,0,0,0,0,0,0,1.06471780943178e-04,0,0,0,0,0,2.02731492820405e-05,0,0,0,0,0,0,0,0,0,1.88322698111001e-03,0,0,0,0,0,0,0,0,0,1.55425798624407e-03,0,0,0,0,0,0,1.10494708269069e-02,0,4.62582374402356e-04,0,0,0,0,0,0,1.55425798624407e-03,0,0,0,0,0,0,1.10494708269069e-02,0,4.62582374402356e-04,0,0,0,0,0,1.2367637326274e-02,2.67329652109571e-05,0,0,0,2.97459475499959e-04,5.89523010500056e-04,0,0,0.5,5.3639846743295e-02,0.195402298850575,0.448275862068966,0.176245210727969,0.119917168674699,4.84087827541067e-04,0,0,0,0,0.25,0.25,0,0.25,0,2.97459475499959e-04,5.89523010500056e-04,0,0,0,0.159090909090909,6.38297872340425e-02,0,0.112903225806452,0,0.214285714285714,0.333333333333333,9.83606557377049e-02,7.66283524903999e-03,3.52853777432466e-04,3.44174655021832e-04,0.5,0.0,1txt,1txt,03txt,Nonetxt,Extremely Low (Below 0.67),Average (8700 to 31500),Average (1400 to 7400),Average (5.6 to 12.125)
